timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2024-01-02 13:11:00,GOOGL,185.12,185.42,184.53,184.69,1725351,17253,184.94
2024-01-02 13:12:00,GOOGL,184.84,185.16,184.74,184.9,1279958,12799,184.91
2024-01-02 13:13:00,GOOGL,185.19,185.26,184.72,184.75,497631,4976,184.98
2024-01-02 13:14:00,GOOGL,185.07,185.1,184.74,184.82,673902,6739,184.93
2024-01-02 13:15:00,GOOGL,184.96,185.02,184.78,184.92,1173232,11732,184.92
2024-01-02 13:16:00,GOOGL,185.27,185.46,184.73,184.99,1082075,10820,185.11
2024-01-02 13:17:00,GOOGL,184.77,184.91,184.48,184.7,1608026,16080,184.71
2024-01-02 13:18:00,GOOGL,185.02,185.06,184.63,184.69,1091734,10917,184.85
2024-01-02 13:19:00,GOOGL,184.62,184.81,184.52,184.8,333516,3335,184.69
2024-01-02 13:20:00,GOOGL,184.94,185.15,184.81,185.0,1338146,13381,184.98
2024-01-02 13:21:00,GOOGL,184.84,184.92,184.45,184.64,2007172,20071,184.71
2024-01-02 13:22:00,GOOGL,185.14,185.21,184.99,185.09,937039,9370,185.11
2024-01-02 13:23:00,GOOGL,185.34,185.64,184.79,184.85,1940054,19400,185.15
2024-01-02 13:24:00,GOOGL,184.76,185.27,184.5,185.13,1115460,11154,184.91
2024-01-02 13:25:00,GOOGL,185.2,185.47,184.84,184.85,957224,9572,185.09
2024-01-02 13:26:00,GOOGL,185.11,185.19,184.77,185.18,1118644,11186,185.06
2024-01-02 13:27:00,GOOGL,184.94,184.99,184.65,184.71,1616320,16163,184.82
2024-01-02 13:28:00,GOOGL,185.11,185.14,184.68,184.8,2146880,21468,184.93
2024-01-02 13:29:00,GOOGL,185.17,185.18,185.07,185.14,1867783,18677,185.14
2024-01-02 13:30:00,GOOGL,184.77,185.1,184.7,184.96,1849862,18498,184.88
2024-01-02 13:31:00,GOOGL,184.91,184.98,184.41,184.58,1308412,13084,184.72
2024-01-02 13:32:00,GOOGL,185.09,185.33,184.87,184.96,658928,6589,185.06
2024-01-02 13:33:00,GOOGL,185.41,185.51,184.99,185.11,954591,9545,185.25
2024-01-02 13:34:00,GOOGL,184.94,185.22,184.8,185.19,2573380,25733,185.04
2024-01-02 13:35:00,GOOGL,185.0,185.25,184.93,185.13,1168306,11683,185.08
2024-01-02 13:36:00,GOOGL,184.64,185.6,184.57,185.36,576295,5762,185.05
2024-01-02 13:37:00,GOOGL,185.04,185.11,184.96,184.99,1288038,12880,185.02
2024-01-02 13:38:00,GOOGL,185.23,185.42,184.81,185.07,2271197,22711,185.13
2024-01-02 13:39:00,GOOGL,185.54,185.59,184.37,184.75,1318605,13186,185.06
2024-01-02 13:40:00,GOOGL,184.88,185.48,184.56,185.33,790071,7900,185.06
2024-01-02 13:41:00,GOOGL,184.61,185.5,184.6,185.11,353841,3538,184.96
2024-01-02 13:42:00,GOOGL,184.9,185.33,184.74,185.26,984519,9845,185.06
2024-01-02 13:43:00,GOOGL,184.96,185.29,184.85,185.04,258671,2586,185.03
2024-01-02 13:44:00,GOOGL,184.83,184.98,184.83,184.86,495205,4952,184.88
2024-01-02 13:45:00,GOOGL,184.74,184.97,184.63,184.96,786299,7862,184.82
2024-01-02 13:46:00,GOOGL,185.05,185.06,184.42,184.82,490739,4907,184.84
2024-01-02 13:47:00,GOOGL,184.57,185.19,184.51,185.06,676665,6766,184.83
2024-01-02 13:48:00,GOOGL,184.88,185.37,184.72,185.22,492572,4925,185.04
2024-01-02 13:49:00,GOOGL,184.73,184.88,184.24,184.42,1294951,12949,184.57
2024-01-02 13:50:00,GOOGL,184.92,185.08,184.88,184.95,1466588,14665,184.96
2024-01-02 13:51:00,GOOGL,184.66,185.18,184.58,185.01,1419564,14195,184.86
2024-01-02 13:52:00,GOOGL,185.46,185.54,184.79,184.92,1094858,10948,185.18
2024-01-02 13:53:00,GOOGL,185.06,185.25,184.97,185.01,2077360,20773,185.07
2024-01-02 13:54:00,GOOGL,185.06,185.2,184.92,185.15,1149852,11498,185.08
2024-01-02 13:55:00,GOOGL,184.8,185.22,184.68,185.03,1099289,10992,184.93
2024-01-02 13:56:00,GOOGL,185.03,185.22,184.65,184.75,703024,7030,184.91
2024-01-02 13:57:00,GOOGL,184.69,185.03,184.67,184.95,833969,8339,184.84
2024-01-02 13:58:00,GOOGL,184.6,184.96,184.49,184.9,705322,7053,184.74
2024-01-02 13:59:00,GOOGL,185.28,185.52,184.57,184.61,1536938,15369,185.0
2024-01-02 14:00:00,GOOGL,184.98,185.24,184.77,185.17,2034504,20345,185.04
2024-01-02 14:01:00,GOOGL,184.94,185.23,184.75,185.0,1346818,13468,184.98
2024-01-02 14:02:00,GOOGL,184.84,184.94,184.57,184.93,677450,6774,184.82
2024-01-02 14:03:00,GOOGL,185.2,185.21,185.06,185.11,863189,8631,185.14
2024-01-02 14:04:00,GOOGL,185.2,185.24,184.7,184.91,677947,6779,185.01
2024-01-02 14:05:00,GOOGL,185.23,185.53,184.59,184.66,885724,8857,185.0
2024-01-02 14:06:00,GOOGL,184.61,185.07,184.5,184.88,933648,9336,184.76
2024-01-02 14:07:00,GOOGL,185.11,185.16,184.77,184.97,643793,6437,185.0
2024-01-02 14:08:00,GOOGL,185.28,185.58,184.76,184.81,1001144,10011,185.11
2024-01-02 14:09:00,GOOGL,185.16,185.21,185.08,185.19,972427,9724,185.16
2024-01-02 14:10:00,GOOGL,185.0,185.1,184.88,185.1,2268638,22686,185.02
2024-01-02 14:11:00,GOOGL,185.0,185.28,184.5,184.99,1214324,12143,184.94
2024-01-02 14:12:00,GOOGL,184.91,184.95,184.82,184.83,1757496,17574,184.88
2024-01-02 14:13:00,GOOGL,184.92,185.11,184.73,184.77,1301175,13011,184.88
2024-01-02 14:14:00,GOOGL,184.81,184.83,184.78,184.78,1271139,12711,184.8
2024-01-02 14:15:00,GOOGL,184.84,184.92,184.4,184.55,861837,8618,184.67
2024-01-02 14:16:00,GOOGL,184.86,185.22,184.58,185.09,922825,9228,184.94
2024-01-02 14:17:00,GOOGL,184.83,184.86,184.65,184.74,995366,9953,184.77
2024-01-02 14:18:00,GOOGL,184.99,185.33,184.94,185.27,775221,7752,185.13
2024-01-02 14:19:00,GOOGL,184.78,184.92,184.72,184.83,3236646,32366,184.81
2024-01-02 14:20:00,GOOGL,184.8,184.86,184.72,184.85,1140852,11408,184.81
2024-01-02 14:21:00,GOOGL,185.16,185.6,184.38,184.47,1730914,17309,184.9
2024-01-02 14:22:00,GOOGL,184.64,184.74,184.33,184.37,579781,5797,184.52
2024-01-02 14:23:00,GOOGL,184.73,184.75,184.62,184.73,1280220,12802,184.71
2024-01-02 14:24:00,GOOGL,184.39,184.97,184.35,184.76,764125,7641,184.62
2024-01-02 14:25:00,GOOGL,185.07,185.07,184.47,184.57,2530264,25302,184.8
2024-01-02 14:26:00,GOOGL,184.83,185.31,184.38,184.97,1525599,15255,184.87
2024-01-02 14:27:00,GOOGL,184.92,185.39,184.83,185.14,2545708,25457,185.07
2024-01-02 14:28:00,GOOGL,185.01,185.01,184.69,184.98,1969513,19695,184.92
2024-01-02 14:29:00,GOOGL,184.81,185.31,184.59,185.02,2049393,20493,184.93
2024-01-02 14:30:00,GOOGL,184.87,185.22,184.53,185.21,1562104,15621,184.96
2024-01-02 14:31:00,GOOGL,184.82,185.06,184.53,185.05,1085615,10856,184.86
2024-01-02 14:32:00,GOOGL,185.34,185.35,184.82,185.02,1111081,11110,185.13
2024-01-02 14:33:00,GOOGL,184.98,185.02,184.55,184.74,658341,6583,184.82
2024-01-02 14:34:00,GOOGL,185.2,185.36,184.73,184.92,866409,8664,185.05
2024-01-02 14:35:00,GOOGL,185.08,185.09,184.79,184.88,1156558,11565,184.96
2024-01-02 14:36:00,GOOGL,184.56,184.89,184.53,184.72,769614,7696,184.67
2024-01-02 14:37:00,GOOGL,184.68,185.11,184.67,184.74,741397,7413,184.8
2024-01-02 14:38:00,GOOGL,184.75,184.99,184.37,184.92,469568,4695,184.76
2024-01-02 14:39:00,GOOGL,185.14,185.29,185.07,185.11,795474,7954,185.15
2024-01-02 14:40:00,GOOGL,184.97,185.33,184.88,185.22,806416,8064,185.1
2024-01-02 14:41:00,GOOGL,184.66,185.12,184.37,184.89,590051,5900,184.76
2024-01-02 14:42:00,GOOGL,184.94,185.08,184.65,184.73,505196,5051,184.85
2024-01-02 14:43:00,GOOGL,184.72,185.27,184.42,185.03,729779,7297,184.86
2024-01-02 14:44:00,GOOGL,185.04,185.12,184.86,184.87,417757,4177,184.97
2024-01-02 14:45:00,GOOGL,184.98,185.05,184.77,184.96,569072,5690,184.94
2024-01-02 14:46:00,GOOGL,185.12,185.18,184.93,184.94,947780,9477,185.04
2024-01-02 14:47:00,GOOGL,185.11,185.25,184.49,184.68,742473,7424,184.88
2024-01-02 14:48:00,GOOGL,185.07,185.29,184.94,185.22,561666,5616,185.13
2024-01-02 14:49:00,GOOGL,185.05,185.13,184.82,184.94,435813,4358,184.99
2024-01-02 14:50:00,GOOGL,185.0,185.06,184.35,184.52,1100702,11007,184.73
2024-01-02 14:51:00,GOOGL,185.26,185.38,185.08,185.09,976592,9765,185.2
2024-01-02 14:52:00,GOOGL,184.61,184.83,184.24,184.73,1024030,10240,184.6
2024-01-02 14:53:00,GOOGL,184.86,184.93,184.46,184.59,1120211,11202,184.71
2024-01-02 14:54:00,GOOGL,184.86,185.15,184.8,185.03,662121,6621,184.96
2024-01-02 14:55:00,GOOGL,184.97,185.25,184.58,185.14,768883,7688,184.98
2024-01-02 14:56:00,GOOGL,184.93,184.97,184.47,184.79,761076,7610,184.79
2024-01-02 14:57:00,GOOGL,184.71,185.12,184.59,184.94,305492,3054,184.84
2024-01-02 14:58:00,GOOGL,185.29,185.44,184.94,184.97,1092091,10920,185.16
2024-01-02 14:59:00,GOOGL,184.79,185.07,184.72,184.95,709539,7095,184.88
2024-01-02 15:00:00,GOOGL,184.63,185.03,184.54,184.92,3013522,30135,184.78
2024-01-02 15:01:00,GOOGL,184.94,185.1,184.53,184.78,1274828,12748,184.84
2024-01-02 15:02:00,GOOGL,184.71,185.26,184.62,185.09,3418193,34181,184.92
2024-01-02 15:03:00,GOOGL,184.73,184.98,184.57,184.96,1888032,18880,184.81
2024-01-02 15:04:00,GOOGL,184.82,185.15,184.7,184.99,1939847,19398,184.91
2024-01-02 15:05:00,GOOGL,184.7,184.73,184.32,184.43,2280011,22800,184.54
2024-01-02 15:06:00,GOOGL,184.53,185.24,184.28,184.83,1161973,11619,184.72
2024-01-02 15:07:00,GOOGL,185.12,185.29,184.85,185.06,2382933,23829,185.08
2024-01-02 15:08:00,GOOGL,184.72,184.99,184.39,184.9,655677,6556,184.75
2024-01-02 15:09:00,GOOGL,184.92,185.03,184.65,184.78,3596166,35961,184.84
2024-01-02 15:10:00,GOOGL,184.82,184.91,184.56,184.81,2236078,22360,184.77
2024-01-02 15:11:00,GOOGL,184.98,185.36,184.84,185.0,1289191,12891,185.04
2024-01-02 15:12:00,GOOGL,184.87,185.22,184.78,184.94,1559493,15594,184.95
2024-01-02 15:13:00,GOOGL,185.08,185.31,184.87,184.92,1121412,11214,185.05
2024-01-02 15:14:00,GOOGL,184.63,184.75,184.37,184.59,5042128,50421,184.58
2024-01-02 15:15:00,GOOGL,185.03,185.2,184.82,185.09,3059302,30593,185.03
2024-01-02 15:16:00,GOOGL,184.96,185.04,184.85,184.91,3800207,38002,184.94
2024-01-02 15:17:00,GOOGL,185.15,185.3,184.91,185.01,1588138,15881,185.09
2024-01-02 15:18:00,GOOGL,185.06,185.25,184.44,184.66,2307232,23072,184.85
2024-01-02 15:19:00,GOOGL,184.74,185.01,184.45,185.0,2468219,24682,184.8
2024-01-02 15:20:00,GOOGL,184.78,185.05,184.7,185.04,1239071,12390,184.89
2024-01-02 15:21:00,GOOGL,184.77,184.95,184.46,184.79,1337177,13371,184.74
2024-01-02 15:22:00,GOOGL,185.07,185.29,184.3,184.47,1017036,10170,184.78
2024-01-02 15:23:00,GOOGL,184.59,185.0,184.52,184.96,2824647,28246,184.77
2024-01-02 15:24:00,GOOGL,184.92,185.01,184.7,184.99,3394153,33941,184.91
2024-01-02 15:25:00,GOOGL,184.77,184.8,184.53,184.7,1623252,16232,184.7
2024-01-02 15:26:00,GOOGL,184.93,185.1,184.84,184.93,3422302,34223,184.95
2024-01-02 15:27:00,GOOGL,184.95,185.46,184.74,185.24,999213,9992,185.1
2024-01-02 15:28:00,GOOGL,184.98,185.08,184.8,184.83,3208337,32083,184.93
2024-01-02 15:29:00,GOOGL,184.92,185.06,184.55,184.67,2228856,22288,184.8
2024-01-02 15:30:00,GOOGL,184.76,184.92,184.57,184.77,5289611,52896,184.75
2024-01-02 15:31:00,GOOGL,184.47,184.76,184.36,184.69,1902006,19020,184.57
2024-01-02 15:32:00,GOOGL,184.81,184.93,184.55,184.89,3042932,30429,184.79
2024-01-02 15:33:00,GOOGL,184.97,184.98,184.57,184.63,1209668,12096,184.79
2024-01-02 15:34:00,GOOGL,184.9,185.02,184.54,184.74,4724054,47240,184.8
2024-01-02 15:35:00,GOOGL,184.68,185.03,184.57,184.88,3062959,30629,184.79
2024-01-02 15:36:00,GOOGL,184.62,185.11,184.51,185.11,1722120,17221,184.84
2024-01-02 15:37:00,GOOGL,184.98,185.12,184.68,184.73,1110339,11103,184.88
2024-01-02 15:38:00,GOOGL,185.18,185.33,184.7,184.74,1222478,12224,184.99
2024-01-02 15:39:00,GOOGL,184.83,185.01,184.61,184.98,3333106,33331,184.86
2024-01-02 15:40:00,GOOGL,185.01,185.21,184.64,184.75,2206191,22061,184.9
2024-01-02 15:41:00,GOOGL,184.97,184.97,184.44,184.47,1740852,17408,184.71
2024-01-02 15:42:00,GOOGL,185.1,185.35,184.9,184.94,3195954,31959,185.07
2024-01-02 15:43:00,GOOGL,185.18,185.38,185.07,185.12,1682977,16829,185.19
2024-01-02 15:44:00,GOOGL,184.96,185.15,184.95,185.0,728464,7284,185.02
2024-01-02 15:45:00,GOOGL,185.14,185.15,184.72,184.78,3547208,35472,184.94
2024-01-02 15:46:00,GOOGL,184.37,184.91,184.28,184.89,4741058,47410,184.61
2024-01-02 15:47:00,GOOGL,184.72,185.09,184.49,185.03,1432688,14326,184.83
2024-01-02 15:48:00,GOOGL,184.77,185.19,184.48,185.11,1527289,15272,184.89
2024-01-02 15:49:00,GOOGL,184.99,185.19,184.45,185.07,2598043,25980,184.92
2024-01-02 15:50:00,GOOGL,184.68,185.2,184.38,184.53,2132843,21328,184.7
2024-01-02 15:51:00,GOOGL,184.87,185.29,184.57,185.17,996784,9967,184.98
2024-01-02 15:52:00,GOOGL,184.92,184.96,184.58,184.63,2735882,27358,184.77
2024-01-02 15:53:00,GOOGL,184.94,185.18,184.54,185.05,1708300,17083,184.93
2024-01-02 15:54:00,GOOGL,184.74,185.11,184.47,184.96,1735921,17359,184.82
2024-01-02 15:55:00,GOOGL,184.8,184.95,184.77,184.82,1451088,14510,184.84
2024-01-02 15:56:00,GOOGL,185.21,185.22,184.62,184.75,884687,8846,184.95
2024-01-02 15:57:00,GOOGL,184.99,185.14,184.53,184.71,2827892,28278,184.84
2024-01-02 15:58:00,GOOGL,185.11,185.16,185.03,185.07,1499208,14992,185.09
2024-01-02 15:59:00,GOOGL,185.18,185.38,184.66,184.78,1343232,13432,185.0
2024-01-02 16:00:00,GOOGL,184.72,184.81,184.61,184.63,1129241,11292,184.69
