pred_id,channel,publish_date,timestamp,horizon,raw_file,sample_hash
AJ-20260526-19,jikh,2026-05-26,11:36,Aug–Nov 2026,claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,71ecd230091169b3e4de0a1ea7fa507b3269069a9985f15413ae2d3e0ec9e8b1
AJ-20260526-25,jikh,2026-05-26,15:50,June 2026,claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,e8fe181195064ba795e7dd86a49930ea9d5f245e9ca5490ae110ebed47646d8a
AJ-20260526-28,jikh,2026-05-26,17:21,unspecified,claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,cb96be88957ac446bc2d89eef159268ddb86c7aa408233c875fa460be5763f7b
AJ-20260526-29,jikh,2026-05-26,18:20,"unspecified (""eventually"")",claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,57d50fa3f28d0f7095539140deb1ed2656fa8958f3f2c09f114abcf3b1d53cd4
AJ-20260526-33,jikh,2026-05-26,22:20,unspecified,claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,88835ff2bcce4d481079c81a5cc9685379aacf386502fd3260d9543980bb9293
AJ-20260526-36,jikh,2026-05-26,26:28,"unspecified, INFERRED 3–6 months",claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,6c5a3325cd0b498a183463e261f8ab02f50d8ab06c2bae426989265e4405a623
AJ-20260526-37,jikh,2026-05-26,27:40,unspecified,claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,62c46ef29ba94673e7cdccd5140de94763d2eb34cb7b00954c12db7c46c2e6d9
AJ-20260526-39,jikh,2026-05-26,28:30,"3–6 months, INFERRED",claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,b7428cf055f02955b015d0d3654a39a07db6faee658fd42075d78de12272a43d
AJ-20260526-43,jikh,2026-05-26,29:57,unspecified,claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,959dada7d6e269f85efcae24f3ac80061b9d06c61fd1e9d89014977872f1adad
AJ-20260605-01,jikh,2026-06-05,0:00,"unspecified, INFERRED 6–24 months",claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,2e6fe1257bf35c2482c9fb5be771b26e99004f199953ad84dd79601c72e79468
AJ-20260605-02,jikh,2026-06-05,0:00,by ~2026-07-15,claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,b7355408dd11f14a06d11d3ebfb87d7c0a59998bb46608ccc9eac77ab99414ae
AJ-20260605-12,jikh,2026-06-05,6:56,"by ~Sept 2026, INFERRED",claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,8b15bbf65f30adc450428008b4201c6a20ca0d988e87ae8ca9564b25386aecf9
AJ-20260605-22,jikh,2026-06-05,15:46,FY2027,claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,601feaf7e478e4cdb6bef4d4212e7244d0b95336f41c59a98465bfc6b518c98c
AJ-20260605-25,jikh,2026-06-05,17:14,unspecified,claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,648eac9334ff46449e2484dde09e0cb470324ed03e0b72033cb63c7254af5ba9
AJ-20260605-27,jikh,2026-06-05,19:20,at completion of the three IPOs,claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,778885ecf2dc04288201a902ef5a494126ef0baf1eccec3da1d72ad8ac2f9214
AJ-20260605-30,jikh,2026-06-05,21:44,"6–18 months, INFERRED",claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,422733fd3b0850c74f7ba626d3fa70112a0d80388b0dbc5eb633a5b9bfdd3275
AJ-20260605-37,jikh,2026-06-05,26:15,by ~2026-06-26,claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,d3271821183edbf75325b8851f1e10e37defd8f27e67cd7b270164a020a61533
AJ-20260605-39,jikh,2026-06-05,27:27,weeks,claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,a2852562ee391a986d3b2741948b2a517a785e0a5e34c596599b3586eab08bd7
AJ-20260605-42,jikh,2026-06-05,28:28,"3–6 months, INFERRED",claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,475046b9ec34df2e3b5e7f0550243cfee7948f0e7d90d527f360ffbed03540c3
AJ-20260605-45,jikh,2026-06-05,31:32,"1–3 years, INFERRED",claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,e20191261a4b20aacf5df99b3f8df6ee95c8187dcef296287f193578a41ce122
AJ-20260612-01,jikh,2026-06-12,0:00,"unspecified, INFERRED 12–24 months",claims/predictions/jikh_2026-06-12_dg9Ezg_RS6E.predictions.md,a4ede5bce69bb21c3711f87b007bfbb37672dba6ad4a4a9cc450201b1393eaa4
AJ-20260612-25,jikh,2026-06-12,17:26,unspecified,claims/predictions/jikh_2026-06-12_dg9Ezg_RS6E.predictions.md,b3f00f213ca6a408bcce9d327d155e898c8e7ea5748cefe5fe8d3f6265919956
AJ-20260612-28,jikh,2026-06-12,18:45,unspecified,claims/predictions/jikh_2026-06-12_dg9Ezg_RS6E.predictions.md,54f048d5ded1a9cb597463a9b9267846af6090250773ff49c17d64a6b10d520b
AJ-20260612-30,jikh,2026-06-12,20:00,unspecified,claims/predictions/jikh_2026-06-12_dg9Ezg_RS6E.predictions.md,d0aec9356dfe081a40bffee6fef957b8795f5f07b3a1503f4fb466b249a642df
AJ-20260612-37,jikh,2026-06-12,25:38,unspecified,claims/predictions/jikh_2026-06-12_dg9Ezg_RS6E.predictions.md,0f43b8cf1a5bfe65c8c6294ff4d03a59defb9c506ec003158f5a4a95b7b2c2de
AJ-20260612-41,jikh,2026-06-12,29:05,unspecified,claims/predictions/jikh_2026-06-12_dg9Ezg_RS6E.predictions.md,3233cfe76dad8e62b4c973695fedf3898005e1cdf33f38cf608cf1a371e42f42
AJ-20260612-43,jikh,2026-06-12,29:44,"""any month now"" → by ~Sept 2026, INFERRED",claims/predictions/jikh_2026-06-12_dg9Ezg_RS6E.predictions.md,a7e01800c2e8e9d2126f3c6cf6ae741d8dd3c86b76b7c895d257c4d482c87c52
AJ-20260612-45,jikh,2026-06-12,30:38,1–3 years (by 2027-06 to 2029-06),claims/predictions/jikh_2026-06-12_dg9Ezg_RS6E.predictions.md,9b87168db139ace985c29b42db845d6fd5581a160fb128d05feaa8c58a2a2abd
AJ-20260615-01,jikh,2026-06-15,0:00,"multi-year, INFERRED (14–22 yr cycle from ~2020)",claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,a51de71ddc36907ff1ef96ba5a635759c1c3303f7f1385e17881d0cfe5cc887a
AJ-20260615-08,jikh,2026-06-15,1:56,"multi-year, INFERRED",claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,f6c908257763608fea5930dafa45aeff516edb31686e5be2572599237396e042
AJ-20260615-11,jikh,2026-06-15,3:46,unspecified (Warsh tenure),claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,96f37372f842ceb31cfa97aa9045c315b92e5fa89ea3c23a85fca93fc0e3256a
AJ-20260615-14,jikh,2026-06-15,5:59,unspecified,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,c9b2bfcb9bc8923a03c918a6b5b419f9b954055f42194a82f51ee4fc304b7d63
AJ-20260615-23,jikh,2026-06-15,12:39,days after 2026-06-17,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,b2d276dd1e6639de50ce7f93e9ffbb6024974ac4326298f2e8ef985f6d80e3cb
AJ-20260615-25,jikh,2026-06-15,14:14,days–weeks after 2026-06-17,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,592770d810f66cf82d1a86279eca4afff1cc72ffd9cf2f9cd229062e916739d4
AJ-20260615-26,jikh,2026-06-15,14:42,2026-06-17,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,fc25b9b2845fb7f9b08f35e386905389633dd278c9ee8904c8c1c172f0dd532a
AJ-20260615-30,jikh,2026-06-15,16:07,"by ~2026-09-03 (stated ""<80 days"")",claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,ff85a8a509446a184e4e71adbe7a758a5e36c3b25016186472fbed9ca046cdc5
AJ-20260615-32,jikh,2026-06-15,16:54,unspecified,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,ddc5330c7adc88584db6e6a0e1654efcba4a7b6325873700ad3ca4b128ca92b3
AJ-20260615-34,jikh,2026-06-15,18:06,unspecified,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,34b58034dcb9097cb68c29fa08bcec294ff2c713ee38257a30eea9c45ffb82e7
AJ-20260615-36,jikh,2026-06-15,19:39,2026-06-17/18,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,856f14ea64bbd407decb67817783b725fbacbc4d059bc8532143b8e7eede8a98
AJ-20260615-37,jikh,2026-06-15,20:11,days after 2026-06-17,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,24774ef686bf0335289365b8d93f4fdd82bff940d8bbbe6d869432a4d4d6731d
AJ-20260615-38,jikh,2026-06-15,20:41,weeks after 2026-06-17,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,5194f7030f52a4ed98da3f5ce11c5d1cb49c718c274bcd548cc469686cb5964d
AJ-20260615-41,jikh,2026-06-15,21:38,"2034–2042, INFERRED",claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,de956773a79fe54e686ca5961ce0a494315e258d9e4a5ab167322f1b079f66a5
AJ-20260615-43,jikh,2026-06-15,23:04,"multi-year, INFERRED",claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,3660277d90b3d6f5dcb7cbb2427248da6cf296e6268e6a50005cd1f89faae984
